id,Exited
165034,0.02
165035,0.895
165036,0.0
165037,0.205
165038,0.4
165039,0.18
165040,0.21
165041,0.185
165042,0.605
165043,0.13
165044,0.1475
165045,0.085
165046,0.01
165047,0.27
165048,0.57
165049,0.025
165050,0.29
165051,0.51
165052,0.085
165053,0.21
165054,0.005
165055,0.3
165056,0.14
165057,0.135
165058,0.32
165059,0.2975
165060,0.78
165061,0.49
165062,0.23
165063,0.62
165064,0.025
165065,0.015
165066,0.145
165067,0.325
165068,0.08
165069,0.15
165070,0.77
165071,0.03
165072,0.335
165073,0.835
165074,0.47
165075,0.15
165076,0.165
165077,0.0
165078,0.355
165079,0.36
165080,0.115
165081,0.08
165082,0.12
165083,0.395
165084,0.21
165085,0.1
165086,0.005
165087,0.495
165088,0.005
165089,0.255
165090,0.13
165091,0.125
165092,0.005
165093,0.11
165094,0.01
165095,0.03
165096,0.455
165097,0.22
165098,0.045
165099,0.005
165100,0.6316666666666666
165101,0.13
165102,0.325
165103,0.095
165104,0.26
165105,0.56
165106,0.405
165107,0.255
165108,0.005
165109,0.31
165110,0.125
165111,0.01
165112,0.145
165113,0.135
165114,0.005
165115,0.16
165116,0.34
165117,0.13
165118,0.325
165119,0.265
165120,0.155
165121,0.445
165122,0.185
165123,0.26
165124,0.285
165125,0.11
165126,0.24
165127,0.005
165128,0.005
165129,0.1
165130,0.83
165131,0.13
165132,0.375
165133,0.25
165134,0.0
165135,0.16
165136,0.11
165137,0.395
165138,0.655
165139,0.525
165140,0.095
165141,0.01
165142,0.005
165143,0.15
165144,0.285
165145,0.54
165146,0.14
165147,0.15583333333333335
165148,0.175
165149,0.005
165150,0.035
165151,0.635
165152,0.385
165153,0.22
165154,0.01
165155,0.01
165156,0.0
165157,0.0
165158,0.605
165159,0.23
165160,0.06
165161,0.01
165162,0.77
165163,0.13
165164,0.015
165165,0.15
165166,0.795
165167,0.275
165168,0.255
165169,0.085
165170,0.035
165171,0.175
165172,0.615
165173,0.21
165174,0.0
165175,0.1
165176,0.07
165177,0.055
165178,0.335
165179,0.8
165180,0.21
165181,0.78
165182,0.305
165183,0.17
165184,0.02
165185,0.18
165186,0.17
165187,0.98
165188,0.59
165189,0.085
165190,0.005
165191,0.045
165192,0.34
165193,0.17
165194,0.445
165195,0.295
165196,0.275
165197,0.64
165198,0.5
165199,0.19
165200,0.355
165201,0.745
165202,0.685
165203,0.725
165204,0.435
165205,0.115
165206,0.18
165207,0.2
165208,0.0
165209,0.245
165210,0.56
165211,0.94
165212,0.235
165213,0.1
165214,0.92
165215,0.23
165216,0.025
165217,0.0
165218,0.0
165219,0.91
165220,0.245
